# Résultats de l'expérimentation TP2
# Instance	MaxIter	ParetoSize	Algo	Hypervolume	Solutions	Temps(s)
50_10_01	500	20	pareto	13348781.62	11.0	0.129
50_10_01	1000	5	scalar	32274422.39	3.0	2.501
50_10_01	1000	5	pareto	25310460.75	2.0	0.266
50_10_01	1000	10	scalar	35716314.30	6.0	2.423
50_10_01	1000	10	pareto	19512365.74	8.0	0.253
50_10_01	1000	20	scalar	26732526.70	4.0	2.559
50_10_01	1000	20	pareto	16802525.84	9.0	0.214
50_20_01	100	5	scalar	36716455.70	5.0	3.232
50_20_01	100	5	pareto	22555566.48	6.0	0.035
50_20_01	100	10	scalar	33188202.46	7.0	3.655
50_20_01	100	10	pareto	18921524.60	8.0	0.044
50_20_01	100	20	scalar	39592208.49	6.0	3.389
50_20_01	100	20	pareto	23298985.34	8.0	0.043
50_20_01	500	5	scalar	37903858.69	5.0	3.697
50_20_01	500	5	pareto	23223498.36	3.0	0.232
50_20_01	500	10	scalar	38798004.66	6.0	4.324
50_20_01	500	10	pareto	25130892.38	6.0	0.245
50_20_01	500	20	scalar	38098154.48	3.0	3.591
50_20_01	500	20	pareto	32510468.25	1.0	0.217
50_20_01	1000	5	scalar	39473808.64	3.0	3.688
50_20_01	1000	5	pareto	20426994.72	5.0	0.525
50_20_01	1000	10	scalar	42997821.62	4.0	3.061
50_20_01	1000	10	pareto	24078326.00	2.0	0.545
50_20_01	1000	20	scalar	41328050.32	3.0	3.463
50_20_01	1000	20	pareto	19613600.12	11.0	0.495
7_5_01	100	5	scalar	189939.92	7.0	0.001
7_5_01	100	5	pareto	207036.21	8.0	0.002
7_5_01	100	10	scalar	228068.40	4.0	0.001
7_5_01	100	10	pareto	198336.73	11.0	0.003
7_5_01	100	20	scalar	232118.23	5.0	0.001
7_5_01	100	20	pareto	247231.07	4.0	0.002
7_5_01	500	5	scalar	220920.34	3.0	0.001
7_5_01	500	5	pareto	240338.21	10.0	0.008
7_5_01	500	10	scalar	215124.66	5.0	0.001
7_5_01	500	10	pareto	193982.12	5.0	0.010
7_5_01	500	20	scalar	209380.37	6.0	0.001
7_5_01	500	20	pareto	219020.54	9.0	0.009
7_5_01	1000	5	scalar	271497.90	4.0	0.001
7_5_01	1000	5	pareto	197870.95	23.0	0.018
7_5_01	1000	10	scalar	218080.58	5.0	0.001
7_5_01	1000	10	pareto	217593.84	16.0	0.018
7_5_01	1000	20	scalar	240157.92	5.0	0.001
7_5_01	1000	20	pareto	183330.16	24.0	0.019
